step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
1,PAYMENT,9839.64,C1231006815,170136.0,160296.36,M1979787155,0.0,0.0,0,0
1,PAYMENT,1864.28,C1666544295,21249.0,19384.72,M2044282225,0.0,0.0,0,0
1,TRANSFER,181.0,C1305486145,181.0,0.0,C553264065,0.0,0.0,1,0
1,CASH_OUT,181.0,C840083671,181.0,0.0,C38997010,21182.0,0.0,1,0
1,PAYMENT,11668.14,C2048537720,41554.0,29885.86,M1230701703,0.0,0.0,0,0
1,PAYMENT,7817.71,C90045638,53860.0,46042.29,M573487274,0.0,0.0,0,0
1,TRANSFER,5384.18,C154988899,183195.0,177810.82,C1916915275,0.0,0.0,1,0
1,TRANSFER,1000.0,C2037855963,41720.0,40720.0,C169791106,0.0,0.0,1,0
1,TRANSFER,180.0,C388744,180.0,0.0,C1377297357,0.0,0.0,1,0
1,DEBIT,181.0,C1881841831,181.0,0.0,C776919836,41898.0,41717.0,1,0

